,Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Delivery_Time
2096,ID_1036,"Babarpur, New Delhi, Delhi","North Indian, Thai, Goan, Mughlai, Seafood",?200,?99,4.0,52,44,30 minutes
2097,ID_3483,"D-Block, Sector 63, Noida","North Indian, Chinese",?200,?50,3.4,96,34,45 minutes
2098,ID_3190,"Sandhurst Road, Mumbai CST Area",Fast Food,?100,?50,-,-,-,30 minutes
2099,ID_2833,"Hyderabad Public School, Begumpet",Mithai,?100,?50,4.3,1183,44,30 minutes
2100,ID_1002,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Cafe, Pizza, Burger, Sandwich, Healthy Food",?250,?99,3.6,182,51,45 minutes
2101,ID_3288,Majestic,"North Indian, South Indian, Fast Food",?100,?50,-,-,-,30 minutes
2102,ID_7564,"Dockyard Road, Mumbai CST Area","Biryani, North Indian, Mughlai, Desserts, Beverages",?150,?0,NEW,-,-,30 minutes
2103,ID_6228,Majestic,"Fast Food, Rolls",?100,?50,3.8,114,25,30 minutes
2104,ID_7750,"D-Block, Sector 63, Noida","Asian, Biryani, North Indian, Desserts",?200,?50,3.8,37,24,45 minutes
2105,ID_7284,Majestic,"South Indian, North Indian",?100,?50,3.5,7,4,30 minutes
2106,ID_3190,Mumbai Central,Fast Food,?100,?50,-,-,-,30 minutes
2107,ID_381,"Sector 14, Noida","North Indian, Lucknowi, Mughlai",?350,?50,2.8,52,31,30 minutes
2108,ID_2735,"Delhi High Court, India Gate","Andhra, South Indian, Biryani, North Indian",?100,?50,NEW,-,-,30 minutes
2109,ID_1045,Delhi Cantt.,"Chinese, North Indian, Momos",?200,?50,3.6,255,57,45 minutes
2110,ID_394,"Rmz Centennial, I Gate, Whitefield","Andhra, South Indian, North Indian, Biryani",?250,?50,3.8,296,173,45 minutes
2111,ID_5540,"Sector 63A,Gurgaon",North Indian,?100,?50,-,-,-,30 minutes
2112,ID_6764,Delhi University-GTB Nagar,"South Indian, Chinese",?100,?50,3.6,67,17,30 minutes
2113,ID_474,"Sector 1, Noida",North Indian,?100,?50,NEW,-,-,30 minutes
2114,ID_6202,Delhi University-GTB Nagar,Rolls,?100,?50,3.7,148,46,30 minutes
2115,ID_1342,"Tiretti, Kolkata",Bakery,?150,?99,2.8,177,81,120 minutes
2116,ID_4541,"FTI College, Law College Road, Pune","Italian, South Indian, Ice Cream",?100,?50,-,-,-,30 minutes
2117,ID_285,"Nathan Road, Mangaldas Road, Pune","Fast Food, North Indian",?150,?50,3.7,47,23,30 minutes
2118,ID_3867,"Sector 1, Noida","Mughlai, North Indian",?200,?50,3.8,254,46,30 minutes
2119,ID_2263,"Sector 1, Noida","Chinese, Fast Food",?150,?50,3.2,12,1,30 minutes
2120,ID_3272,"D-Block, Sector 63, Noida","North Indian, Chinese",?200,?99,3.7,48,29,30 minutes
2121,ID_5207,Majestic,"South Indian, Chinese, North Indian, Beverages",?150,?50,3.4,13,3,45 minutes
2122,ID_3715,Pune University,"Biryani, Fast Food, Chinese",?150,?50,3.6,62,7,30 minutes
2123,ID_6456,Majestic,"South Indian, North Indian, Arabian",?250,?50,3.6,18,8,30 minutes
2124,ID_3629,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Continental",?200,?50,3.0,7,5,30 minutes
2125,ID_8622,"Delhi Administration Flats, Timarpur",Mughlai,?150,?50,3.6,52,8,30 minutes
2126,ID_5945,"Delhi Administration Flats, Timarpur","Chinese, North Indian, Fast Food, Momos, Beverages",?400,?99,4.0,4207,2167,45 minutes
2127,ID_5542,"Sector 3, Marathalli","North Indian, Chinese, Fast Food",?200,?50,3.6,43,16,45 minutes
2128,ID_3116,"Sector 1, Noida","Mithai, Street Food, North Indian, South Indian, Bakery, Chinese, Fast Food",?250,?50,4.0,855,341,30 minutes
2129,ID_6802,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,?150,?50,3.3,7,2,30 minutes
2130,ID_3608,Delhi University-GTB Nagar,North Indian,?250,?0,3.4,13,-,30 minutes
2131,ID_6013,"Moulali, Kolkata","Cafe, Spanish, Italian, Mexican, Salad, Juices",?250,?50,4.1,1307,794,45 minutes
2132,ID_3970,"D-Block, Sector 63, Noida",Fast Food,?200,?50,3.6,738,190,45 minutes
2133,ID_1109,"Babarpur, New Delhi, Delhi",Chinese,?100,?50,3.0,5,1,30 minutes
2134,ID_3266,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bengali, North Indian, Chinese, Biryani",?300,?50,3.7,368,144,45 minutes
2135,ID_3871,"D-Block, Sector 63, Noida",North Indian,?250,?0,3.4,323,177,45 minutes
2136,ID_7210,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Bakery,?100,?99,-,-,-,30 minutes
2137,ID_752,"Nathan Road, Mangaldas Road, Pune","Fast Food, Continental",?200,?50,4.3,133,88,30 minutes
2138,ID_8376,"Delhi High Court, India Gate",North Indian,?100,?50,3.8,87,22,45 minutes
2139,ID_3969,"Sector 14, Noida","Beverages, Desserts",?200,?50,4.0,341,248,45 minutes
2140,ID_6683,Mumbai Central,"Fast Food, South Indian",?200,?50,3.1,8,2,30 minutes
2141,ID_1272,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese, Mughlai, Seafood",?150,?50,3.6,91,35,45 minutes
2142,ID_2455,Delhi University-GTB Nagar,Fast Food,?200,?50,3.1,4,-,30 minutes
2143,ID_257,Delhi University-GTB Nagar,"North Indian, Lebanese",?200,?50,3.7,49,8,30 minutes
2144,ID_6700,"Delhi Administration Flats, Timarpur",Mithai,?100,?50,-,-,-,30 minutes
2145,ID_7877,"Sector 14, Noida","North Indian, Chinese, Mughlai",?200,?99,2.8,15,7,30 minutes
2146,ID_167,"Sector 63A,Gurgaon","North Indian, Fast Food, Chinese, Italian",?150,?50,3.9,27,15,30 minutes
2147,ID_2161,"Sector 14, Noida","Chinese, North Indian, Rolls",?200,?99,4.7,1138,544,45 minutes
2148,ID_7426,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Italian",?150,?50,3.6,130,28,45 minutes
2149,ID_5030,"Jaya Nagar, Saidabad, Hyderabad","North Indian, South Indian",?150,?50,3.6,121,14,45 minutes
2150,ID_2547,"MG Road, Pune","Chinese, North Indian",?250,?50,3.4,20,8,30 minutes
2151,ID_553,"Sector 14, Noida",Mughlai,?150,?50,3.4,9,2,30 minutes
2152,ID_379,"FTI College, Law College Road, Pune",Fast Food,?100,?50,NEW,-,-,30 minutes
2153,ID_8198,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, Lebanese",?200,?50,3.1,6,-,30 minutes
2154,ID_8193,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Kebab, North Indian",?200,?50,3.2,9,1,30 minutes
2155,ID_1563,"Delhi Administration Flats, Timarpur","North Indian, Chinese",?250,?50,3.5,125,32,30 minutes
2156,ID_4590,"Sandhurst Road, Mumbai CST Area",Fast Food,?150,?50,3.3,9,4,30 minutes
2157,ID_3916,"D-Block, Sector 63, Noida","Biryani, North Indian",?200,?50,3.3,22,9,30 minutes
2158,ID_5006,"D-Block, Sector 63, Noida","North Indian, Chinese",?200,?50,3.3,54,6,30 minutes
2159,ID_1272,"Dockyard Road, Mumbai CST Area","North Indian, Chinese, Mughlai, Seafood",?150,?50,3.6,91,35,45 minutes
2160,ID_2997,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai, Fast Food",?250,?99,2.6,63,43,45 minutes
2161,ID_4661,"FTI College, Law College Road, Pune","North Indian, Biryani",?150,?50,3.2,7,1,30 minutes
2162,ID_3420,"FTI College, Law College Road, Pune","North Indian, South Indian, Fast Food",?200,?50,3.4,12,4,30 minutes
2163,ID_1502,"Sector 63A,Gurgaon","North Indian, Biryani, Mughlai, Kebab",?300,?99,4.0,713,326,45 minutes
2164,ID_245,"Sandhurst Road, Mumbai CST Area","Chinese, Seafood",?150,?50,3.8,26,17,30 minutes
2165,ID_4177,Mumbai Central,North Indian,?200,?50,3.2,9,2,30 minutes
2166,ID_1229,Delhi Cantt.,"Cafe, Continental, Italian, Chinese, Wraps, Momos, Desserts",?250,?50,4.4,895,621,45 minutes
2167,ID_7999,"Sector 14, Noida","North Indian, Chinese",?250,?50,3.5,216,49,45 minutes
2168,ID_5179,"Sector 14, Noida","South Indian, Chinese, Beverages",?150,?50,3.2,75,31,30 minutes
2169,ID_3302,Delhi University-GTB Nagar,"Chinese, Momos, Fast Food",?100,?50,3.8,66,30,30 minutes
2170,ID_7396,"D-Block, Sector 63, Noida","North Indian, Chinese",?200,?50,3.0,87,47,45 minutes
2171,ID_3124,Majestic,"North Indian, Continental",?550,?50,4.6,5964,3503,45 minutes
2172,ID_6546,"Tejas Nagar Colony, Wadala West, Mumbai","Maharashtrian, Malwani, Seafood",?300,?50,3.8,33,25,30 minutes
2173,ID_1791,"Yerawada, Pune, Maharashtra","North Indian, South Indian, Chinese, Beverages, Ice Cream",?200,?50,3.6,223,103,30 minutes
2174,ID_8209,"Delhi High Court, India Gate","South Indian, Chinese, Asian, European, Mediterranean, North Indian","?1,000",?50,4.4,3435,1905,45 minutes
2175,ID_1310,Mumbai Central,"European, Italian, Burger, Salad, Healthy Food",?850,?99,4.1,3353,1532,65 minutes
2176,ID_1629,Delhi University-GTB Nagar,Mithai,?50,?50,2.6,94,16,45 minutes
2177,ID_1982,"Sector 1, Noida",Italian,?200,?50,NEW,-,-,30 minutes
2178,ID_8613,"Sector 3, Marathalli",Biryani,?100,?50,NEW,-,-,30 minutes
2179,ID_2301,"MG Road, Pune","Pizza, Fast Food",?200,?0,3.5,205,47,30 minutes
2180,ID_3255,"Tiretti, Kolkata",South Indian,?100,?50,3.7,124,35,30 minutes
2181,ID_5538,"MG Road, Pune","North Indian, Beverages",?100,?50,2.7,6,4,30 minutes
2182,ID_4804,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,?50,?50,3.6,25,8,30 minutes
2183,ID_5118,"Dockyard Road, Mumbai CST Area","North Indian, Mughlai",?700,?50,4.0,439,220,45 minutes
2184,ID_7812,"FTI College, Law College Road, Pune",Fast Food,?200,?50,-,-,-,30 minutes
2185,ID_6680,"D-Block, Sector 63, Noida","Chinese, Fast Food",?150,?50,3.4,58,9,30 minutes
2186,ID_3423,"Yerawada, Pune, Maharashtra","North Indian, Chinese",?200,?50,3.2,7,1,30 minutes
2187,ID_5910,"Sector 1, Noida","Chinese, South Indian",?100,?50,4.0,41,36,45 minutes
2188,ID_1634,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food",?200,?50,3.4,95,16,45 minutes
2189,ID_4121,"D-Block, Sector 63, Noida",North Indian,?200,?50,NEW,-,-,30 minutes
2190,ID_4371,Mumbai Central,"Desserts, Beverages",?150,?50,3.3,7,5,30 minutes
2191,ID_784,"Delhi High Court, India Gate",North Indian,?100,?50,3.4,23,3,30 minutes
2192,ID_8269,"D-Block, Sector 63, Noida","North Indian, Chinese",?100,?50,3.7,-,-,30 minutes
2193,ID_5386,"Babarpur, New Delhi, Delhi",North Indian,?150,?50,3.1,6,1,30 minutes
2194,ID_6194,"FTI College, Law College Road, Pune","South Indian, North Indian, Chinese, Street Food",?100,?50,3.9,179,31,45 minutes
2195,ID_7022,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,?250,?50,3.8,156,61,30 minutes
2196,ID_2121,Delhi University-GTB Nagar,North Indian,?100,?50,3.9,84,29,30 minutes
2197,ID_3820,"Delhi Administration Flats, Timarpur","Chinese, Beverages",?200,?50,3.8,101,22,30 minutes
2198,ID_629,"Musi Nagar, Malakpet, Hyderabad","Street Food, Fast Food, Beverages, Desserts, Mithai",?50,?50,-,-,-,30 minutes
2199,ID_8328,"Yerawada, Pune, Maharashtra",Fast Food,?200,?50,3.4,40,19,30 minutes
2200,ID_2795,"Chandni Chowk, Kolkata","Desserts, Bakery, Beverages",?150,?50,3.9,77,37,30 minutes
2201,ID_6199,"FTI College, Law College Road, Pune",Rolls,?150,?50,3.0,199,32,30 minutes
2202,ID_6453,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Mithai, Fast Food, Chinese",?100,?50,3.2,5,2,30 minutes
2203,ID_6274,"Nathan Road, Mangaldas Road, Pune","Desserts, Beverages, Fast Food",?250,?50,4.3,652,228,65 minutes
2204,ID_4922,"Sandhurst Road, Mumbai CST Area","Fast Food, Lebanese",?150,?50,-,-,-,30 minutes
2205,ID_6179,"Chandni Chowk, Kolkata","Fast Food, Street Food, Desserts, Beverages",?100,?50,3.7,31,19,30 minutes
2206,ID_438,Majestic,"South Indian, Chinese",?100,?50,3.5,9,2,30 minutes
2207,ID_5540,Delhi University-GTB Nagar,North Indian,?100,?50,-,-,-,30 minutes
2208,ID_3369,"Noorkhan Bazaar, Malakpet, Hyderabad","North Indian, South Indian, Chinese",?300,?50,3.4,37,9,30 minutes
2209,ID_5538,Delhi Cantt.,"North Indian, Beverages",?100,?50,3.0,-,-,30 minutes
2210,ID_7418,"MG Road, Pune",Fast Food,?150,?50,3.5,63,23,45 minutes
2211,ID_8181,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian",?250,?50,3.9,47,26,30 minutes
2212,ID_3786,Mumbai Central,"Beverages, Fast Food",?150,?50,3.1,9,2,30 minutes
2213,ID_6549,"Dockyard Road, Mumbai CST Area",Rolls,?100,?50,3.9,171,56,30 minutes
2214,ID_2287,"FTI College, Law College Road, Pune","Chinese, Fast Food, North Indian",?200,?50,-,-,-,30 minutes
2215,ID_2083,"Noorkhan Bazaar, Malakpet, Hyderabad","Cafe, Beverages, Fast Food, Desserts",?250,?50,3.5,158,44,65 minutes
2216,ID_694,"Yerawada, Pune, Maharashtra","Ice Cream, Desserts, Beverages",?150,?50,3.3,14,2,30 minutes
2217,ID_5138,"Raja Bazar, Kolkata","North Indian, Chinese, Bengali, Kebab",?350,?99,3.5,273,41,45 minutes
2218,ID_927,"D-Block, Sector 63, Noida",Biryani,?200,?50,NEW,-,-,65 minutes
2219,ID_6873,"Delhi Administration Flats, Timarpur","Chinese, Fast Food",?150,?50,3.4,23,11,30 minutes
2220,ID_5138,"Chandni Chowk, Kolkata","North Indian, Chinese, Bengali, Kebab",?350,?99,3.5,273,41,45 minutes
2221,ID_121,"Sector 14, Noida","Chinese, Rolls",?150,?50,NEW,-,-,30 minutes
2222,ID_3376,"Yerawada, Pune, Maharashtra","North Indian, Fast Food, Chinese",?200,?99,3.0,45,12,65 minutes
2223,ID_1599,"Delhi Administration Flats, Timarpur",North Indian,?100,?50,NEW,-,-,30 minutes
2224,ID_3264,"Nathan Road, Mangaldas Road, Pune","Rolls, Fast Food",?150,?50,3.7,474,189,45 minutes
2225,ID_233,Mumbai Central,"North Indian, Chinese, Fast Food",?200,?50,NEW,-,-,30 minutes
2226,ID_3691,"Chandni Chowk, Kolkata",North Indian,?100,?50,3.3,27,5,30 minutes
2227,ID_7446,"Yerawada, Pune, Maharashtra",Cafe,?150,?50,2.9,7,6,45 minutes
2228,ID_2354,"Chandni Chowk, Kolkata","North Indian, Chinese",?100,?50,3.8,733,55,45 minutes
2229,ID_5014,Delhi Cantt.,"Bakery, Desserts, Fast Food",?200,?50,3.7,211,61,45 minutes
2230,ID_7685,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Arabian",?250,?50,2.7,18,10,30 minutes
2231,ID_6904,"Rmz Centennial, I Gate, Whitefield","Desserts, Fast Food, Beverages",?250,?50,3.5,7,4,45 minutes
2232,ID_2873,"FTI College, Law College Road, Pune",South Indian,?100,?50,-,-,-,30 minutes
2233,ID_6712,"MG Road, Pune",South Indian,?100,?99,3.0,4,-,30 minutes
2234,ID_2705,"Dockyard Road, Mumbai CST Area","Fast Food, Asian",?150,?50,3.4,39,8,30 minutes
2235,ID_3759,"Yerawada, Pune, Maharashtra","Juices, Beverages, Healthy Food",?100,?50,3.5,24,17,30 minutes
2236,ID_5448,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Italian, Pizza",?200,?199,3.9,166,75,65 minutes
2237,ID_4748,Mumbai Central,"Healthy Food, Salad, Juices",?500,?50,3.8,283,156,45 minutes
2238,ID_8064,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Rolls,?100,?50,2.7,7,4,30 minutes
2239,ID_4296,"D-Block, Sector 63, Noida","North Indian, Chinese",?350,?99,3.3,9,7,30 minutes
2240,ID_6971,"MG Road, Pune","South Indian, Street Food, North Indian, Chinese",?100,?50,4.1,79,55,45 minutes
2241,ID_4715,"Sector 3, Marathalli",Bakery,?150,?50,3.1,21,10,45 minutes
2242,ID_6911,Majestic,"Cafe, American, Steak",?300,?50,4.2,3760,1636,45 minutes
2243,ID_2000,Delhi University-GTB Nagar,"North Indian, Chinese, Fast Food",?200,?50,3.7,219,88,45 minutes
2244,ID_8531,"Rmz Centennial, I Gate, Whitefield","Desserts, Beverages",?200,?50,4.1,76,47,45 minutes
2245,ID_8633,"Sandhurst Road, Mumbai CST Area","Mughlai, Chinese, North Indian, Fast Food",?200,?50,3.4,33,12,45 minutes
2246,ID_4568,Majestic,"Mangalorean, Biryani",?100,?50,NEW,-,-,30 minutes
2247,ID_4495,Mumbai Central,"Juices, Beverages",?100,?50,3.5,35,6,30 minutes
2248,ID_3975,"MG Road, Pune",Maharashtrian,?200,?50,3.9,166,72,30 minutes
2249,ID_253,"Nathan Road, Mangaldas Road, Pune","Biryani, Kebab",?150,?50,NEW,-,-,30 minutes
2250,ID_3598,"Sector 3, Marathalli","North Indian, Chinese, Seafood",?250,?50,3.1,305,82,45 minutes
2251,ID_6366,"D-Block, Sector 63, Noida","South Indian, North Indian, Chinese",?300,?50,2.9,286,104,45 minutes
2252,ID_8531,"Mico Layout, Stage 2, BTM Layout,Bangalore","Desserts, Beverages",?200,?50,4.5,689,311,45 minutes
2253,ID_7327,"Hyderabad Public School, Begumpet","Continental, North Indian, Biryani",?400,?50,3.6,49,21,30 minutes
2254,ID_6485,"Delhi Administration Flats, Timarpur",North Indian,?50,?50,NEW,-,-,30 minutes
2255,ID_6338,Pune University,"Chinese, North Indian, Hyderabadi, Malwani",?400,?50,3.6,94,29,45 minutes
2256,ID_2551,"Sector 14, Noida","Fast Food, Pizza",?150,?50,2.9,7,3,30 minutes
2257,ID_5034,"Delhi High Court, India Gate","North Indian, Chinese, Mughlai",?150,?50,2.9,10,2,30 minutes
2258,ID_1715,"Sector 1, Noida",Chinese,?250,?50,NEW,-,-,30 minutes
2259,ID_7351,"MG Road, Pune","Fast Food, North Indian",?200,?50,NEW,-,-,30 minutes
2260,ID_7858,"MG Road, Pune","Continental, North Indian, Thai",?550,?50,4.6,391,220,30 minutes
2261,ID_4194,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Desserts, Fast Food",?200,?50,3.6,39,21,45 minutes
2262,ID_7625,"Nathan Road, Mangaldas Road, Pune",Desserts,?150,?50,4.3,114,58,30 minutes
2263,ID_4269,"Delhi Administration Flats, Timarpur","Mithai, Street Food",?100,?50,3.7,100,26,30 minutes
2264,ID_6282,"Sector 14, Noida","North Indian, Chinese, Fast Food",?100,?50,3.6,37,24,30 minutes
2265,ID_7402,"Nathan Road, Mangaldas Road, Pune","Hyderabadi, North Indian, Chinese, Beverages",?300,?99,3.8,591,125,45 minutes
2266,ID_1463,Delhi University-GTB Nagar,North Indian,?100,?50,3.7,266,85,65 minutes
2267,ID_6139,"FTI College, Law College Road, Pune","North Indian, Chinese, Thai",?400,?50,3.5,13,6,45 minutes
2268,ID_1765,"MG Road, Pune","North Indian, Chinese",?250,?50,3.4,30,15,45 minutes
2269,ID_6440,"Sector 14, Noida","North Indian, Mughlai",?250,?50,3.6,294,126,45 minutes
2270,ID_7790,"MG Road, Pune","North Indian, South Indian, Chinese",?150,?50,NEW,-,-,30 minutes
2271,ID_3194,"Delhi Administration Flats, Timarpur","Desserts, Beverages, Ice Cream",?200,?50,4.1,285,132,45 minutes
2272,ID_8115,"Sandhurst Road, Mumbai CST Area","Desserts, Beverages",?100,?50,4.1,313,161,45 minutes
2273,ID_6550,"Sandhurst Road, Mumbai CST Area",Pizza,?250,?99,2.8,166,105,45 minutes
2274,ID_4288,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Pizza",?250,?50,3.8,134,77,30 minutes
2275,ID_1509,Majestic,"Chinese, Street Food, Juices",?150,?50,3.7,34,14,30 minutes
2276,ID_3315,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Beverages",?100,?50,-,-,-,30 minutes
2277,ID_7593,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Burger, Fast Food, Beverages",?200,?50,4.3,221,132,30 minutes
2278,ID_6068,"Sector 1, Noida","North Indian, South Indian, Fast Food, Street Food",?200,?50,-,-,-,30 minutes
2279,ID_6769,"Dockyard Road, Mumbai CST Area","Fast Food, South Indian, Street Food",?150,?50,3.2,15,9,45 minutes
2280,ID_2674,"Moulali, Kolkata",Fast Food,?100,?50,3.3,12,2,30 minutes
2281,ID_8501,Delhi Cantt.,"Burger, Fast Food",?200,?50,-,-,-,30 minutes
2282,ID_50,"Delhi High Court, India Gate","North Indian, Italian, Chinese, Continental",?800,?99,4.7,3588,2421,45 minutes
2283,ID_4359,Delhi University-GTB Nagar,"North Indian, Chinese, Rolls",?250,?50,3.9,21,19,30 minutes
2284,ID_375,Mumbai Central,"Beverages, Desserts",?100,?50,3.8,123,56,45 minutes
2285,ID_7184,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Healthy Food, Sandwich, Salad",?200,?50,3.6,245,105,45 minutes
2286,ID_1944,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,?100,?50,-,-,-,30 minutes
2287,ID_8566,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian, Chinese",?200,?50,3.3,9,3,30 minutes
2288,ID_4035,"MG Road, Pune",Chinese,?250,?50,3.8,531,255,65 minutes
2289,ID_5273,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food",?100,?50,3.5,20,5,30 minutes
2290,ID_6915,"Rmz Centennial, I Gate, Whitefield","European, Italian, American",?750,?50,4.4,260,182,30 minutes
2291,ID_3041,Pune University,North Indian,?300,?50,2.8,10,8,30 minutes
2292,ID_4130,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Mithai, Rajasthani, Desserts",?200,?50,4.2,4179,1605,30 minutes
2293,ID_1627,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,?100,?50,3.4,25,11,45 minutes
2294,ID_3098,"Delhi Administration Flats, Timarpur","Chinese, North Indian",?200,?50,3.6,189,58,45 minutes
2295,ID_4386,Delhi University-GTB Nagar,Chinese,?150,?50,3.2,36,9,30 minutes
2296,ID_720,"Sector 14, Noida","Biryani, North Indian, Mughlai",?300,?50,4.1,280,101,45 minutes
2297,ID_3139,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Biryani,?150,?50,3.6,42,15,30 minutes
2298,ID_5580,"Rmz Centennial, I Gate, Whitefield","Italian, Salad",?600,?50,4.3,146,111,30 minutes
2299,ID_575,"Tiretti, Kolkata","Biryani, North Indian",?100,?50,3.1,7,2,30 minutes
2300,ID_5651,"Mico Layout, Stage 2, BTM Layout,Bangalore","Continental, Mexican, Chinese, North Indian",?350,?50,4.3,973,704,45 minutes
2301,ID_843,"Sector 1, Noida","Mithai, Chinese, Street Food",?200,?50,3.3,8,1,30 minutes
2302,ID_1487,"Sector 14, Noida","Beverages, Tea, Fast Food",?100,?50,4.0,606,426,45 minutes
2303,ID_6633,Mumbai Central,"Juices, Beverages",?100,?50,3.9,66,37,30 minutes
2304,ID_6411,"Sector 63A,Gurgaon","Healthy Food, Salad, Juices",?400,?50,4.0,95,61,45 minutes
2305,ID_6107,"Sandhurst Road, Mumbai CST Area","Italian, Lebanese, North Indian",?150,?50,3.2,15,7,30 minutes
2306,ID_2828,"Mico Layout, Stage 2, BTM Layout,Bangalore","Modern Indian, North Indian",?300,?50,4.0,636,357,45 minutes
2307,ID_7198,Delhi University-GTB Nagar,"Tea, Beverages, Fast Food",?100,?50,NEW,-,-,30 minutes
2308,ID_7200,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese, Street Food",?200,?50,3.9,499,251,45 minutes
2309,ID_5400,Pune University,"Pizza, Italian, Fast Food, Desserts",?300,?50,3.4,39,25,45 minutes
2310,ID_4918,Mumbai Central,"North Indian, Chinese",?350,?50,3.9,109,64,65 minutes
2311,ID_5186,"Mico Layout, Stage 2, BTM Layout,Bangalore",Hyderabadi,?150,?50,-,-,-,30 minutes
2312,ID_5883,Delhi University-GTB Nagar,"North Indian, Mughlai, Chinese",?300,?50,3.6,313,50,30 minutes
2313,ID_6412,"FTI College, Law College Road, Pune","Healthy Food, Salad",?350,?50,4.1,94,55,65 minutes
2314,ID_8534,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",?200,?50,NEW,-,-,30 minutes
2315,ID_6151,Majestic,"North Indian, Chinese",?300,?50,3.8,74,33,30 minutes
2316,ID_5566,"Moulali, Kolkata","North Indian, Continental, South Indian, Chinese",?500,?50,3.8,161,87,30 minutes
2317,ID_8028,"Delhi Administration Flats, Timarpur","Desserts, Beverages",?150,?50,4.2,237,143,30 minutes
2318,ID_5918,"Babarpur, New Delhi, Delhi","North Indian, Chinese",?300,?50,3.5,30,17,30 minutes
2319,ID_6951,"Musi Nagar, Malakpet, Hyderabad",South Indian,?50,?50,4.0,109,28,30 minutes
2320,ID_3790,"D-Block, Sector 63, Noida",North Indian,?100,?50,NEW,-,-,30 minutes
2321,ID_1280,"FTI College, Law College Road, Pune","Pizza, Fast Food",?100,?50,NEW,-,-,30 minutes
2322,ID_4477,"FTI College, Law College Road, Pune","Cafe, French, European",?350,?0,3.9,205,89,30 minutes
2323,ID_3955,"Nathan Road, Mangaldas Road, Pune",Bakery,?150,?50,3.3,14,3,30 minutes
2324,ID_7567,"D-Block, Sector 63, Noida","Biryani, Hyderabadi",?300,?50,3.9,621,305,45 minutes
2325,ID_2477,"Sector 63A,Gurgaon","North Indian, South Indian, Chinese",?200,?50,3.4,14,7,30 minutes
2326,ID_8051,"Sector 1, Noida","Bakery, Cafe",?300,?50,4.1,201,88,45 minutes
2327,ID_4736,"Sector 1, Noida","Desserts, Beverages",?100,?50,3.7,13,12,30 minutes
2328,ID_2851,"Sandhurst Road, Mumbai CST Area","Juices, Beverages",?100,?50,3.2,9,2,45 minutes
2329,ID_7164,"Sector 3, Marathalli","Bakery, Desserts",?150,?50,3.8,54,34,45 minutes
2330,ID_1709,Delhi Cantt.,Chinese,?200,?50,2.9,4,2,30 minutes
2331,ID_919,"Sector 14, Noida","North Indian, Biryani",?250,?50,4.1,299,142,45 minutes
2332,ID_5113,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Rolls, Fast Food, North Indian",?200,?50,3.9,489,191,30 minutes
2333,ID_387,"FTI College, Law College Road, Pune",Fast Food,?100,?50,3.4,14,7,30 minutes
2334,ID_137,"FTI College, Law College Road, Pune","North Indian, Biryani",?200,?50,3.4,16,5,30 minutes
2335,ID_4591,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,?150,?50,3.3,4,-,30 minutes
2336,ID_1004,"Dockyard Road, Mumbai CST Area","Fast Food, Sandwich",?100,?50,3.0,4,1,30 minutes
2337,ID_617,"Delhi High Court, India Gate","Pizza, Italian, Fast Food",?400,?99,4.1,1433,609,30 minutes
2338,ID_2883,"Delhi Administration Flats, Timarpur","Mithai, Chinese, North Indian, South Indian, Street Food",?200,?50,3.3,34,14,30 minutes
